Season,Age,Team,Lg,WAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB
2014,21,BOS,AL,2.3,52,213,189,34,55,12,1,5,18,7,3,21,31,0.291,0.368,0.444,0.812,126,0.371,132,84,2,2,1,0,0
2015,22,BOS,AL,6.0,145,654,597,92,174,42,8,18,77,21,6,46,82,0.291,0.341,0.479,0.820,117,0.368,123,286,2,2,3,6,1
2016,23,BOS,AL,9.8,158,730,672,122,214,42,5,31,113,26,4,49,80,0.318,0.363,0.534,0.897,133,0.392,137,359,12,2,0,7,1
2017,24,BOS,AL,6.5,153,712,628,101,166,46,2,24,102,26,3,77,79,0.264,0.344,0.459,0.803,108,0.352,106,288,9,2,0,5,9
2018,25,BOS,AL,10.7,136,614,520,129,180,47,5,32,80,30,6,81,91,0.346,0.438,0.640,1.078,186,0.462,192,333,5,8,0,5,8
2019,26,BOS,AL,7.2,150,706,597,135,176,40,5,29,80,16,3,97,101,0.295,0.391,0.524,0.915,134,0.390,135,313,11,3,0,9,6
2020,27,LAD,NL,3.7,55,246,219,47,64,9,1,16,39,10,2,24,38,0.292,0.366,0.562,0.927,147,0.417,158,123,2,2,0,1,1
2021,28,LAD,NL,4.1,122,550,466,93,123,29,3,23,58,10,5,68,86,0.264,0.367,0.487,0.854,126,0.380,133,227,5,11,0,5,2
2022,29,LAD,NL,6.7,142,639,572,117,154,40,3,35,82,12,2,55,104,0.269,0.340,0.533,0.873,140,0.384,144,305,8,8,0,4,0
2023,30,LAD,NL,8.6,152,693,584,126,179,40,1,39,107,14,3,96,107,0.307,0.408,0.579,0.987,165,0.424,169,338,5,8,0,5,3
2024,31,LAD,NL,4.8,116,516,450,75,130,24,5,19,75,16,2,61,57,0.289,0.372,0.491,0.863,143,0.377,145,221,10,1,0,4,2
2025,32,LAD,NL,4.9,150,663,589,95,152,23,2,20,82,8,2,61,68,0.258,0.326,0.406,0.732,104,0.322,102,239,15,3,0,10,2
12 Yrs,12 Yrs,12 Yrs,12 Yrs,75.2,1531,6936,6083,1166,1767,394,41,291,913,196,41,736,924,0.290,0.369,0.512,0.881,135,0.385,139,3116,86,52,4,61,35
162 Game Avg,162 Game Avg,162 Game Avg,162 Game Avg,8.0,162,734,644,123,187,42,4,31,97,21,4,78,98,0.290,0.369,0.512,0.881,135,0.385,139,330,9,6,0,6,4
BOS (6 Yrs),BOS (6 Yrs),BOS (6 Yrs),BOS (6 Yrs),42.5,794,3629,3203,613,965,229,26,139,470,126,25,371,464,0.301,0.374,0.519,0.893,134,0.390,137,1663,41,19,4,32,25
LAD (6 Yrs),LAD (6 Yrs),LAD (6 Yrs),LAD (6 Yrs),32.7,737,3307,2880,553,802,165,15,152,443,70,16,365,460,0.278,0.363,0.505,0.867,137,0.381,140,1453,45,33,0,29,10
AL (6 Yrs),AL (6 Yrs),AL (6 Yrs),AL (6 Yrs),42.5,794,3629,3203,613,965,229,26,139,470,126,25,371,464,0.301,0.374,0.519,0.893,134,0.390,137,1663,41,19,4,32,25
NL (6 Yrs),NL (6 Yrs),NL (6 Yrs),NL (6 Yrs),32.7,737,3307,2880,553,802,165,15,152,443,70,16,365,460,0.278,0.363,0.505,0.867,137,0.381,140,1453,45,33,0,29,10
